1.3932548587006797,1.7586242445404685
1.406172668074761,1.7637145746274687
1.408528066818962,1.7477833335314579
1.4158128106885717,1.7510340846830883
1.4185672421218252,1.7453167917503654
1.4213271005340693,1.7396181663231836
1.4273080023465503,1.7339381474503608
1.387215081403859,1.6858893657387777
1.4055453673886462,1.6977767018482564
1.3863242251279042,1.685199254917266
1.4226471562668515,1.6789041411481407
1.4259424209176788,1.6865161486094105
1.419106459050142,1.6941626682600128
1.4109787062776091,1.7018438565752556
1.3979742942029096,1.7242870585783543
1.3567037315852786,1.730666606631988
1.3567037318423052,1.7278306766899179
1.3211379690334801,1.70343675347279
1.3211363976742423,1.7086866478586493
1.3227100830587144,1.713952722117936
1.3227101059078252,1.719235026116092
1.287605237635894,1.6873959609005524
1.3051634936222354,1.7082323553412124
1.3192236757750677,1.7214833970969603
1.3302453911238834,1.7273311706962544
1.3815688956494576,1.7368824160552527
1.4348763847538666,1.7464864748465885
1.4900175027721647,1.7561436391011465
1.4723683734507431,1.7549222361276362
1.4789414465243682,1.7587120471999325
1.4723684393038599,1.7574813149807054
1.4811239832337884,1.7563951982210093
1.4471367932916746,1.7577578293024507
1.4139295556883176,1.759121517528358
1.3814868620221232,1.7604862637188763
1.3625623844739267,1.7377097752439108
1.3052583601821353,1.7192478647749807
1.2935068426237637,1.7085340870855823
1.290332592670877,1.715901853252472
1.2356302133982076,1.6890479434486676
1.1832468889259815,1.6626142980500704
1.1330843103007586,1.6365943399075213
1.1226890413705897,1.6514479531202326
1.1335362377335632,1.651297017384047
1.123531932964094,1.6449113258703543
1.1402784142532087,1.6871185484376843
1.14952375933299,1.698852700951213
1.158844250786526,1.7106684661856373
1.1644477483177516,1.7225664117691857
