1.1306063391362282,1.1086871671980754
1.1427645148410173,1.1253429087826916
1.1563598036679412,1.1422488685857026
1.1803894538539537,1.1594088056205694
1.1805655974037197,1.1626358627374116
1.2012076628681614,1.1646122230571578
1.2013862559053017,1.1609340910489698
1.163318564598789,1.1535124390269853
1.189644732168248,1.1466813677513075
1.2165665160057912,1.1398907499056878
1.2039162130207661,1.1331403459259441
1.239646547690409,1.1689850856432578
1.2535633085236162,1.1988067193086582
1.2354846256900855,1.2024842799653064
1.250650720354528,1.2180634189517454
1.2327610481208868,1.2360764831219406
1.2151272750019086,1.254355929547568
1.1981220067444034,1.2729056975642858
1.1808489502699575,1.2664437299987212
1.195055144017415,1.2481342203032846
1.2133169503774432,1.266957429821816
1.2102274283790169,1.2750189186853855
1.1632467695796929,1.2267721122106243
1.136050738937614,1.1803509683208646
1.0926644286474816,1.1356864038141745
1.1183741472187065,1.144726247828633
1.0976933674059972,1.1435000277343468
1.107245497368768,1.1739061705700717
1.0849610256499929,1.1405836315504079
1.0793719861200952,1.1506488918844773
1.0736398297100451,1.1608029746974866
1.067479927918541,1.1710466638174248
1.1164373726434995,1.1855226990981407
1.1088683056899986,1.1897301200865207
1.1104094712432684,1.1980555430426605
1.084694725565666,1.1815948848425826
1.072218012702829,1.176660706951546
1.059884929056508,1.1717471335094392
1.047695940726649,1.1668540784749144
1.035791157887239,1.1619095887917228
1.0466372701189737,1.164006752203336
1.037374639596499,1.1550358357911765
1.0366889873804586,1.164087187460032
1.0385572151555345,1.1379731229393681
1.0168624099280048,1.1124448773961275
0.9973081679230442,1.087489309104554
1.00002723535364,1.0905698072377488
0.986011436655223,1.091544888813706
0.9909204551678951,1.0788018180376844
0.9866736531924024,1.0816015318341876
0.9845410732256962,1.0805124178175136
0.9824131025817363,1.0794244004795206
0.9802897313134121,1.0783374787159128
0.9912273398291842,1.0899449408701567
0.9904949292201155,1.0891365853870545
0.9935654769408802,1.0917734267227885
0.9834467302457457,1.073366421910132
0.9660096713434068,1.0647924909105384
0.9488818583124385,1.0562870475133939
0.9320577142432075,1.0478495446473852
0.9155318768918538,1.039479439611144
0.8992990423195926,1.0311761940383397
0.872849070514093,1.014135402578372
0.8719992016818922,1.0145840352814333
0.8967103929363254,1.0462584227011131
0.936707064379842,1.078921655582109
0.9784986222911475,1.1126046047770572
1.0138785646069268,1.1294487537488367
1.0021755121401281,1.1297310408704384
1.0050354736782154,1.1246616340560323
0.9978153948707037,1.1227347408550785
1.0180138239768501,1.1310462869507665
1.038624283591177,1.1394193629840141
1.0596496072465507,1.1478544244577051
1.047209883581042,1.1391047501983564
1.0517258114011958,1.159781340534839
1.0405910942733716,1.1534191423445181
1.0383214780698315,1.1444635212359604
1.0409955825235697,1.1556108690975697
1.0778554768458117,1.1668667947880411
1.1161917471646354,1.1782323558813435
1.1236065025346618,1.185080204507572
1.1095313364637807,1.1803289109778492
1.1095313365218353,1.1820900180723024
1.1140685361777638,1.1996989515996224
1.138698329017873,1.2036198957554864
1.1638726335140175,1.2075536546287868
1.1758797347637775,1.2115002701015236
1.1811901593442649,1.2026952010151457
1.1857595603641953,1.187844739094335
1.1872876064113698,1.178901684288441
1.1359372590516725,1.1635459745077157
1.1317430291437085,1.1834875130687195
1.1275642858091521,1.203770821502932
1.1234011464497144,1.2244017572644246
1.1199749262437013,1.245386278195778
1.115842402424283,1.2667304442486007
1.1117223989898546,1.2884404192335328
1.1076175780845046,1.310522472600244
1.1035279131531175,1.3329829812479377
1.099453348523118,1.3558284313668847
1.0953938284395464,1.3790654203115178
1.1068958019041144,1.4085774789132768
1.0960505276385584,1.4324778169168977
1.0946948683517232,1.4520382172683532
1.1184042250027657,1.460757731139141
1.0741581661645927,1.4493715428647032
1.0316625600508864,1.4380741066678049
0.9908482136716791,1.4268647307514133
1.008925121256457,1.4582189928502427
0.9976556880961365,1.45558047543481
0.9893309713420649,1.4603183951599625
0.9713012015279116,1.4555013235435896
1.0161328516907013,1.4973958815485457
1.047516507521824,1.5404963154685833
1.079869480017311,1.584837334745497
1.1229794526873405,1.6389673680409445
1.1250982818176356,1.635264072251371
1.1151918098443996,1.6442377147159997
1.0661124737251306,1.6377306489581909
1.086127397787598,1.640691396402341
1.0709271581352473,1.6436574963905335
1.05593961585802,1.6466289585992868
1.0669505360762699,1.6406812592475488
1.074121572556162,1.6789729475576831
1.0624038845998147,1.6948074173016263
1.0669390323194519,1.7195638067327588
1.0202616894427083,1.6850191089556932
1.049303798563097,1.6511683872554888
1.079105967411364,1.6179977001931911
1.1228270118997699,1.6603261249372236
1.1623037454047611,1.6889111924091453
1.1300175302255713,1.6415275379211478
1.116164425634194,1.6156468680537377
1.120842314619314,1.6365653944089398
1.1197986999700416,1.6577547625882592
1.1187560584014555,1.6792184793059093
1.142587548915487,1.717915655266961
1.1313337897145217,1.7331620606678344
1.1159802989018015,1.7328851457184928
1.111981351625076,1.7750512973480257
1.107463760682455,1.7694890547715707
1.1029656950658204,1.763944241856177
1.111193056339381,1.75841680398483
1.0718875650561543,1.7782557269424615
1.0610535398846486,1.7139737430488209
1.0525652769026466,1.707674036372385
1.0269731291575808,1.6744658117012374
1.0649400271208587,1.7267530102300026
1.104310537760281,1.7806729390963367
1.1451365636764135,1.8362765822586509
1.2037249459754154,1.8881171291044896
1.1864624811959208,1.895484047359716
1.2036863921198695,1.927762503141672
1.2083235988838548,1.9325159630838167
1.2129786705059233,1.9372811440659674
1.2176516758105143,1.9420580749897625
1.2223426846067442,1.946846784828105
1.2083234620880337,1.9098106333280698
1.1966613589384774,1.9340589972210496
1.1874965563783975,1.9495870452645903
1.1454612800167316,1.9173371375250445
1.1271338995078344,1.9149044301401836
1.1090997673334515,1.9124748093617963
1.115355769503025,1.910048271273612
1.08523496245564,1.8609632182510945
1.1003229431435533,1.8994393256645699
1.107876998540133,1.9224728807559575
1.1365912600490207,1.9007090879711441
1.1403496315854487,1.9151074313035763
1.1645900256250075,1.929614845662201
1.1893456452176943,1.9442321572871268
1.1490509974644996,1.9107998386468432
1.1233407772893007,1.8888964373447183
1.1062437668509715,1.9092641913856625
1.050579517905665,1.8392501163887454
1.0658349606348274,1.829177679073645
1.0552092115312253,1.8191604022788905
1.045851999258112,1.809197983924369
1.006738502568523,1.755852436855722
1.037909639332331,1.7703074466330249
1.0661554945894562,1.78488145690449
1.069703652387604,1.799575447338608
1.0445037625063418,1.8143904056689653
1.0208167564777564,1.829327327760639
1.0533112653219452,1.84438721767714
1.0355445692540377,1.7990798422997156
1.0602119912652883,1.805036132256712
1.0500237713227603,1.8369940892579915
1.028040546098807,1.8344428811957185
1.0510707269178587,1.8845823159065296
1.0794077273573146,1.936092173724481
1.1035886159357307,1.9890099113840454
1.0669830967063414,1.9906295619183714
1.0841482044130377,1.9964856282977808
1.1045141694030853,2.0272603305756935
1.1154095002697075,2.024325111663398
1.0758656426527984,1.959961825177678
1.0413806332638442,1.8976449652384526
1.0044612888545843,1.8373094658455393
1.0134296945015808,1.8453842420481006
1.0258312197924826,1.8800880416457324
1.0080876719526153,1.8652435473349966
1.0105347148383836,1.8407222919398298
1.0291591983051962,1.832785846131182
1.034309880846099,1.8248836190487097
1.0394866216750391,1.8170154631551845
1.0402330682492364,1.8697936300330096
1.05054516892281,1.871444466448353
1.0472826062602916,1.874667083592123
1.0361760955932842,1.8634042957437953
1.0387894329130496,1.8585550646779891
1.0414093305747794,1.853718453010981
1.044035849259533,1.848894427902672
1.0532227942896828,1.8284145690453444
1.0387409808418693,1.7971698682030368
1.02763494517168,1.7767457554995896
1.0113851884544982,1.7395587697814978
0.99539238043402,1.7031501013339085
0.9796524632660025,1.6675034601090575
0.9641614375734435,1.6326028970071025
0.9876624860597941,1.6383894121490061
1.0161289486658986,1.6912331916270946
1.0093217528569867,1.6839789063965156
1.003794340370076,1.7009822031534843
1.0074739290970085,1.674427059478214
0.9934825957728978,1.6482864854876276
0.9898476039785064,1.6225540090637218
0.975344366818146,1.625879234266451
0.984995311793082,1.6264237548246794
0.9802512043064812,1.6172536864696807
1.008139707067934,1.646047091729006
1.010520202218807,1.6663054614233537
1.0129063183735842,1.686813156635018
1.0152980688051445,1.707573245884049
1.0236446177897018,1.7158848631363415
1.0207692115641867,1.7041138557582616
1.0265635495440983,1.7114652494546299
1.0294557409807794,1.7173122115691744
1.0264873304786528,1.7146369031584874
1.0235274477238288,1.7119657624670095
1.020576099809765,1.7092987830020752
1.033935946281476,1.7209221092232523
1.0443914782966761,1.7259033106465569
1.0461408777316998,1.7103136102801462
1.032207813851184,1.713494670444528
1.027584262587525,1.707899947271927
1.0229814220081226,1.7023234914029353
1.0184038164337803,1.6967652431930682
0.9983551112796665,1.649746551721365
0.9920940472860078,1.6613790420581027
0.9785269497178988,1.6490712357894708
0.9734656628939017,1.6429110793495745
0.9734656755134227,1.6503598973539542
0.9746261079691018,1.6578424876606572
0.9768835018092887,1.6653590033904075
0.9853584887874848,1.6873210584734069
0.9684674232828093,1.693563839059671
0.9605733172927953,1.690788706991142
0.9474613755145422,1.6669177510860511
0.9345762313189989,1.6720550960008387
0.9217320661720177,1.6772082739180383
0.9090643017805005,1.6823773336340553
0.9330631243951201,1.6512208478546042
0.9386844518478822,1.6716105427998127
0.9488020087904406,1.6845775030805552
0.9532907231785026,1.6902999096196434
0.9459836598284199,1.699646391314038
0.9387326058087718,1.7090445542039214
0.937337225419191,1.7184946840594961
0.9262313341132655,1.7172994660429641
0.9390261638020954,1.721008029531919
0.9329285962303053,1.719803682274012
0.9384883614005515,1.718740850147842
0.9166047277985984,1.7200742685639971
0.8955701865005479,1.7214087214611054
0.8750196629254914,1.7227442096417283
0.8597830021064059,1.700456013224148
0.8542466931927205,1.6823898970523083
0.8465557262152547,1.6719058058905796
0.8448826921383098,1.6791156187494376
0.844326848275038,1.6528374144974944
0.8437713832050516,1.626970464843505
0.8432162704413254,1.6015083336420344
0.8520805676127952,1.6160435087705252
0.8414644818310715,1.6158958088589153
0.8332148300273798,1.6096470165187047
0.8488010109371777,1.6509493826782278
0.8511135398373749,1.6624319734341662
0.8550238427481337,1.6739944272627412
0.8619564939416239,1.6856372996231264
0.8879016726674922,1.7177272300046722
0.8930839782207591,1.710020594999053
0.8878646563024126,1.717833898318262
