0.6419169460736149,0.26457108277375446
0.6535681924503408,0.2649301973389359
0.6827788085798658,0.2641356248033076
0.7229239497471242,0.2630369654154528
0.7576029583885072,0.26171373043041396
0.81358151894128,0.26843603193070353
0.824263600324742,0.27545050266012094
0.7555749814182393,0.273145233088924
0.7492257515019182,0.27351921224173414
0.8244268492175807,0.2760625859919261
0.873950723531595,0.2766815464641064
0.9207173174111026,0.2703987106987428
0.9178128463552421,0.27435085190710384
0.9265817589047816,0.27468719621160614
0.870971823635102,0.26177184451094837
0.9016381474413544,0.26212760433978805
0.8828779417551782,0.2602318366416762
0.9287594916711043,0.26378813537171125
0.9072193102030363,0.25701405044956127
0.8960692977023211,0.2573390821019697
0.8989964865846836,0.2606384533609451
0.9121525327073504,0.26261526613335884
0.9121526528228066,0.26527090595918074
0.9276566378843578,0.2578400575750923
0.9147355333807163,0.25514389636963314
0.9647402241963299,0.2541584288371971
0.946595290729213,0.25611086542415157
0.9751228244441064,0.25331495320271885
0.9728919945085864,0.2530989849895934
0.9632143577433034,0.24587904914035652
0.9740066804825563,0.24456067836930087
0.9763480526164651,0.2428852510651408
0.9443495216818817,0.23806927377250267
0.9678917891138665,0.2377733781842004
0.919227539296608,0.23554504077842872
0.8840806039475806,0.2361998729555842
0.8594467790491845,0.23365749281180967
0.9032348667242716,0.23498810479030238
0.8791080976439268,0.2277141948895507
0.8983225281792471,0.22618139899366518
0.8942143793330597,0.22329057234986363
0.9053296692311288,0.2210593939685201
0.9177421481004192,0.22469998013448142
0.9142373688564521,0.22669931424212283
0.9008003603255054,0.2263086312063523
0.8996608135289872,0.22775482615426548
0.8856350205005379,0.2233421034258873
0.8938101253132329,0.2227812747915422
0.885764551829685,0.22058556303142482
0.8775882773256553,0.22236843451978636
0.839784666895095,0.22177865526319432
0.8398678666334987,0.21929177447089365
0.8453184076606826,0.21985337717976153
0.8398820522853209,0.21924618303097856
0.8452831508293136,0.21603635722614506
0.8608054791325213,0.21588634207829047
0.8635039298993311,0.21560306044031322
0.8578040132426794,0.2131256284024389
0.8518832446655581,0.21006868828035963
0.8545375657550927,0.20586745879483073
0.8240187803838213,0.20271275510513578
0.8157018300027361,0.19961525109075343
0.8423629014690881,0.20269748107636437
0.8718569767402653,0.20577837344499472
0.8718558726549801,0.20740969427273515
0.8775049813348477,0.20842687621260586
0.8611169169084502,0.207962467047172
0.8854881503843312,0.20647448280020822
0.9016861043326391,0.20975885599838362
0.8989701823090951,0.2079187133785306
0.8962624407736772,0.20818702202613465
0.8854314768312552,0.2064886514936151
0.8908802858974143,0.20953776511289723
0.9045440939410548,0.21607165225490793
0.8908802858528678,0.21533685044105408
0.8881558986170953,0.21559022907916336
0.871568031518688,0.21572298237084814
0.856410326600922,0.21428122996530527
0.8538914726777443,0.2141479046241834
0.8967119889853695,0.21922284954234966
0.8967119889629517,0.21954373676514471
0.9262739226426091,0.22224513750202066
0.8865409929618605,0.21594777174380134
0.9065758176394,0.22065885580486724
0.9015671114419322,0.22458386361638213
0.8714311634046211,0.218543513271143
0.8513769966612333,0.21083049439507182
0.8587833768874163,0.21148753128446451
0.89560310275364,0.21616087034435472
0.9398911810823386,0.2170052924631106
0.9422953260322342,0.21600985306926235
0.9398854196751978,0.21899772316935576
0.9592146827812678,0.21954395046028646
0.9870546867430234,0.2194343165157074
0.9594272018478843,0.2117668427197933
0.8841789672577032,0.21081605639393725
0.8566564065310455,0.2070942016753812
0.8496346341557784,0.21074929339663614
0.8685154342116067,0.2156522810721902
0.8621806043047431,0.21377929346080082
0.898476802078593,0.21699517318252626
0.8873105393301026,0.21655058739793726
0.926901823215062,0.21353617365153074
0.8660104625440384,0.21430045999786662
0.8386627637052081,0.2148111733148479
0.8453900051043368,0.2103436685048546
0.8611706185118985,0.20976824169441605
0.8678945855407088,0.2043560211236055
0.7812124271182549,0.20836474964426543
0.8208342162716912,0.20935159103523157
0.7833441923644839,0.2059655858598651
0.7914407761342023,0.20655973745560588
0.771095254877065,0.2033789750611411
0.760758857339403,0.200300916317911
0.7670985093967029,0.2008254849638652
0.7351373827346324,0.19579391862160722
0.7329029403938553,0.19434698851548338
0.7259229123717817,0.18711769374639167
0.7552531144728218,0.18859364799248277
0.7096804012611905,0.18124692660019975
0.715143695911235,0.18283737918790816
0.7261969424865962,0.1851996187666361
0.7318046722567156,0.18325061599251757
0.7666257695087378,0.18593116013018876
0.7387944709286682,0.1866680938635124
0.7433622886095294,0.18757336521824416
0.7796238636914096,0.18879098173301345
0.8055250110901779,0.18878076580194728
0.7254107371509422,0.18134918050875534
0.7339717908960934,0.18018539367821246
0.66129987867627,0.18281020401567677
0.6548986324277457,0.18003303265644136
0.644106270792167,0.17521109066623897
0.6479944935158071,0.1724081040748667
0.6517800429401095,0.1749862437560882
0.6596779671060535,0.1747255457700154
0.6757673120275947,0.17378016038698935
0.6702366014865052,0.1719675613148154
0.67525334249884,0.1711702497491324
0.6546902961913326,0.16987395464724325
0.6498765661858897,0.1671407507020059
0.6802647246895074,0.16591096746009618
0.6724575978644983,0.16188095940549874
0.6564712592507574,0.16145196277436683
0.6753735565465384,0.16532351120321695
0.6667739880198225,0.1644184792104914
0.6721460934026874,0.16420267730621435
0.6136436548163677,0.15979818935374915
0.5961710243788879,0.15986557382797212
0.6038759462761782,0.15959635957280902
0.5692146336282785,0.1580009305822789
0.5308580588156149,0.1599788342161514
0.537084992880223,0.16069307044556258
0.5492371777236569,0.15992941999177143
0.5408391540347304,0.15742286636707384
0.5400003933030475,0.15757609651666396
0.5370661314454643,0.15782840709041548
0.5261807460627437,0.1545489755811592
0.5319179328336467,0.15506130838144305
0.5472951820716543,0.15374335488342022
0.5310547452916864,0.15167370073070222
0.5273208118022563,0.15025321356859614
0.5527161574577187,0.15048090079452697
0.5350037815187509,0.14489102884962798
0.5442355640997032,0.14465284448934074
0.547584728547721,0.14366365024885455
0.5357907399336781,0.14235158475723428
0.5383055351459478,0.14230084953493335
0.5487992561863521,0.14377317125124206
0.5339922288135908,0.14451478332675835
0.538801878289862,0.14443599000129445
0.5387663682353403,0.14259402333258353
0.5387670534988993,0.14262663919172736
0.5224545196185731,0.1391291831685684
0.522486798134029,0.14015869040206813
0.5269564573566345,0.14088685427637546
0.5260070445469351,0.14144263516792693
0.5101286132982588,0.14171158124420105
0.5038185806535876,0.14088835295259494
0.5038258085192837,0.1414086810948538
0.4906042781130341,0.14067506102935087
0.4879501370190216,0.1400731571188307
0.4896854809735324,0.1397062465992159
0.4896787044895295,0.1381296876548313
0.4943615558487807,0.13621778279760013
0.48429262403416456,0.1351162530618567
0.4743754414024354,0.1353831841933211
0.46622465266047103,0.13289375350025612
0.4662396339502396,0.13509689415467122
0.47777072585984576,0.13534496329917606
0.4761175403447915,0.13419772101032493
0.4930611747429752,0.1374701666204389
0.49688930556741084,0.13768740654467976
0.49864002985308736,0.1406430932493653
0.49524792108784044,0.13968193418721503
